t0	12/31/1903  17:00:00.000000
delta t	4.000000E-6

time	Y
12/31/1903  17:00:00.000000	5.100000
12/31/1903  17:00:00.000004	4.800000
12/31/1903  17:00:00.000008	5.000000
12/31/1903  17:00:00.000012	5.300000
12/31/1903  17:00:00.000016	5.000000
12/31/1903  17:00:00.000020	5.300000
12/31/1903  17:00:00.000024	5.200000
12/31/1903  17:00:00.000028	5.000000
12/31/1903  17:00:00.000032	5.200000
12/31/1903  17:00:00.000036	4.800000
12/31/1903  17:00:00.000040	5.200000
12/31/1903  17:00:00.000044	4.800000
12/31/1903  17:00:00.000048	4.900000
12/31/1903  17:00:00.000052	5.300000
12/31/1903  17:00:00.000056	5.200000
12/31/1903  17:00:00.000060	4.700000
12/31/1903  17:00:00.000064	4.900000
12/31/1903  17:00:00.000068	5.200000
12/31/1903  17:00:00.000072	4.700000
12/31/1903  17:00:00.000076	5.000000
12/31/1903  17:00:00.000080	5.000000
12/31/1903  17:00:00.000084	4.800000
12/31/1903  17:00:00.000088	4.900000
12/31/1903  17:00:00.000092	5.100000
12/31/1903  17:00:00.000096	4.700000
12/31/1903  17:00:00.000100	5.100000
12/31/1903  17:00:00.000104	5.100000
12/31/1903  17:00:00.000108	4.900000
12/31/1903  17:00:00.000112	5.000000
12/31/1903  17:00:00.000116	5.100000
12/31/1903  17:00:00.000120	5.200000
12/31/1903  17:00:00.000124	4.700000
12/31/1903  17:00:00.000128	5.000000
12/31/1903  17:00:00.000132	4.700000
12/31/1903  17:00:00.000136	4.700000
12/31/1903  17:00:00.000140	5.200000
12/31/1903  17:00:00.000144	5.100000
12/31/1903  17:00:00.000148	4.700000
12/31/1903  17:00:00.000152	5.000000
12/31/1903  17:00:00.000156	5.300000
12/31/1903  17:00:00.000160	5.100000
12/31/1903  17:00:00.000164	4.900000
12/31/1903  17:00:00.000168	4.900000
12/31/1903  17:00:00.000172	5.100000
12/31/1903  17:00:00.000176	5.300000
12/31/1903  17:00:00.000180	4.800000
12/31/1903  17:00:00.000184	4.900000
12/31/1903  17:00:00.000188	5.100000
12/31/1903  17:00:00.000192	4.800000
12/31/1903  17:00:00.000196	5.100000
12/31/1903  17:00:00.000200	5.100000
12/31/1903  17:00:00.000204	4.900000
12/31/1903  17:00:00.000208	5.300000
12/31/1903  17:00:00.000212	4.900000
12/31/1903  17:00:00.000216	5.200000
12/31/1903  17:00:00.000220	4.900000
12/31/1903  17:00:00.000224	5.300000
12/31/1903  17:00:00.000228	4.700000
12/31/1903  17:00:00.000232	5.100000
12/31/1903  17:00:00.000236	4.800000
12/31/1903  17:00:00.000240	4.900000
12/31/1903  17:00:00.000244	5.200000
12/31/1903  17:00:00.000248	4.900000
12/31/1903  17:00:00.000252	5.100000
12/31/1903  17:00:00.000256	4.900000
12/31/1903  17:00:00.000260	5.000000
12/31/1903  17:00:00.000264	4.800000
12/31/1903  17:00:00.000268	5.200000
12/31/1903  17:00:00.000272	4.900000
12/31/1903  17:00:00.000276	5.100000
12/31/1903  17:00:00.000280	5.000000
12/31/1903  17:00:00.000284	4.900000
12/31/1903  17:00:00.000288	4.700000
12/31/1903  17:00:00.000292	5.200000
12/31/1903  17:00:00.000296	5.300000
12/31/1903  17:00:00.000300	4.900000
12/31/1903  17:00:00.000304	4.800000
12/31/1903  17:00:00.000308	5.100000
12/31/1903  17:00:00.000312	5.200000
12/31/1903  17:00:00.000316	4.900000
12/31/1903  17:00:00.000320	5.100000
12/31/1903  17:00:00.000324	4.800000
12/31/1903  17:00:00.000328	5.000000
12/31/1903  17:00:00.000332	5.200000
12/31/1903  17:00:00.000336	5.000000
12/31/1903  17:00:00.000340	5.100000
12/31/1903  17:00:00.000344	4.800000
12/31/1903  17:00:00.000348	5.300000
12/31/1903  17:00:00.000352	5.100000
12/31/1903  17:00:00.000356	4.800000
12/31/1903  17:00:00.000360	5.100000
12/31/1903  17:00:00.000364	4.900000
12/31/1903  17:00:00.000368	4.900000
12/31/1903  17:00:00.000372	5.100000
12/31/1903  17:00:00.000376	4.700000
12/31/1903  17:00:00.000380	5.200000
12/31/1903  17:00:00.000384	5.000000
12/31/1903  17:00:00.000388	5.200000
12/31/1903  17:00:00.000392	5.100000
12/31/1903  17:00:00.000396	4.900000
12/31/1903  17:00:00.000400	5.100000
12/31/1903  17:00:00.000404	4.800000
12/31/1903  17:00:00.000408	4.900000
12/31/1903  17:00:00.000412	5.100000
12/31/1903  17:00:00.000416	5.100000
12/31/1903  17:00:00.000420	4.700000
12/31/1903  17:00:00.000424	5.100000
12/31/1903  17:00:00.000428	4.800000
12/31/1903  17:00:00.000432	4.800000
12/31/1903  17:00:00.000436	5.100000
12/31/1903  17:00:00.000440	4.800000
12/31/1903  17:00:00.000444	5.100000
12/31/1903  17:00:00.000448	4.900000
12/31/1903  17:00:00.000452	5.100000
12/31/1903  17:00:00.000456	5.200000
12/31/1903  17:00:00.000460	4.800000
12/31/1903  17:00:00.000464	4.900000
12/31/1903  17:00:00.000468	5.200000
12/31/1903  17:00:00.000472	5.000000
12/31/1903  17:00:00.000476	4.900000
12/31/1903  17:00:00.000480	5.100000
12/31/1903  17:00:00.000484	5.000000
12/31/1903  17:00:00.000488	5.200000
12/31/1903  17:00:00.000492	4.700000
12/31/1903  17:00:00.000496	5.300000
12/31/1903  17:00:00.000500	4.900000
12/31/1903  17:00:00.000504	4.900000
12/31/1903  17:00:00.000508	5.200000
12/31/1903  17:00:00.000512	5.100000
12/31/1903  17:00:00.000516	4.800000
12/31/1903  17:00:00.000520	4.800000
12/31/1903  17:00:00.000524	5.100000
12/31/1903  17:00:00.000528	5.100000
12/31/1903  17:00:00.000532	4.800000
12/31/1903  17:00:00.000536	5.000000
12/31/1903  17:00:00.000540	5.200000
12/31/1903  17:00:00.000544	4.900000
12/31/1903  17:00:00.000548	5.200000
12/31/1903  17:00:00.000552	5.200000
12/31/1903  17:00:00.000556	4.800000
12/31/1903  17:00:00.000560	4.900000
12/31/1903  17:00:00.000564	5.200000
12/31/1903  17:00:00.000568	5.000000
12/31/1903  17:00:00.000572	4.900000
12/31/1903  17:00:00.000576	4.800000
12/31/1903  17:00:00.000580	5.200000
12/31/1903  17:00:00.000584	5.100000
12/31/1903  17:00:00.000588	4.900000
12/31/1903  17:00:00.000592	5.000000
12/31/1903  17:00:00.000596	4.800000
12/31/1903  17:00:00.000600	4.800000
12/31/1903  17:00:00.000604	5.200000
12/31/1903  17:00:00.000608	5.300000
12/31/1903  17:00:00.000612	4.800000
12/31/1903  17:00:00.000616	4.700000
12/31/1903  17:00:00.000620	5.100000
12/31/1903  17:00:00.000624	4.800000
12/31/1903  17:00:00.000628	5.100000
12/31/1903  17:00:00.000632	5.200000
12/31/1903  17:00:00.000636	4.900000
12/31/1903  17:00:00.000640	5.100000
12/31/1903  17:00:00.000644	5.000000
12/31/1903  17:00:00.000648	5.200000
12/31/1903  17:00:00.000652	4.900000
12/31/1903  17:00:00.000656	4.900000
12/31/1903  17:00:00.000660	5.100000
12/31/1903  17:00:00.000664	5.000000
12/31/1903  17:00:00.000668	4.700000
12/31/1903  17:00:00.000672	4.900000
12/31/1903  17:00:00.000676	5.100000
12/31/1903  17:00:00.000680	4.900000
12/31/1903  17:00:00.000684	5.200000
12/31/1903  17:00:00.000688	5.400000
12/31/1903  17:00:00.000692	5.000000
12/31/1903  17:00:00.000696	5.100000
12/31/1903  17:00:00.000700	4.800000
12/31/1903  17:00:00.000704	4.900000
12/31/1903  17:00:00.000708	5.200000
12/31/1903  17:00:00.000712	5.000000
12/31/1903  17:00:00.000716	5.000000
12/31/1903  17:00:00.000720	5.200000
12/31/1903  17:00:00.000724	4.800000
12/31/1903  17:00:00.000728	5.200000
12/31/1903  17:00:00.000732	4.800000
12/31/1903  17:00:00.000736	5.100000
12/31/1903  17:00:00.000740	4.800000
12/31/1903  17:00:00.000744	5.200000
12/31/1903  17:00:00.000748	4.800000
12/31/1903  17:00:00.000752	4.700000
12/31/1903  17:00:00.000756	5.200000
12/31/1903  17:00:00.000760	5.000000
12/31/1903  17:00:00.000764	4.900000
12/31/1903  17:00:00.000768	4.900000
12/31/1903  17:00:00.000772	5.200000
12/31/1903  17:00:00.000776	5.200000
12/31/1903  17:00:00.000780	4.900000
12/31/1903  17:00:00.000784	5.200000
12/31/1903  17:00:00.000788	4.900000
12/31/1903  17:00:00.000792	5.000000
12/31/1903  17:00:00.000796	5.300000
12/31/1903  17:00:00.000800	5.000000
12/31/1903  17:00:00.000804	5.200000
12/31/1903  17:00:00.000808	5.200000
12/31/1903  17:00:00.000812	4.900000
12/31/1903  17:00:00.000816	5.200000
12/31/1903  17:00:00.000820	4.900000
12/31/1903  17:00:00.000824	4.900000
12/31/1903  17:00:00.000828	5.200000
12/31/1903  17:00:00.000832	5.200000
12/31/1903  17:00:00.000836	4.900000
12/31/1903  17:00:00.000840	4.900000
12/31/1903  17:00:00.000844	5.300000
12/31/1903  17:00:00.000848	4.900000
12/31/1903  17:00:00.000852	5.300000
12/31/1903  17:00:00.000856	4.800000
12/31/1903  17:00:00.000860	5.200000
12/31/1903  17:00:00.000864	5.100000
12/31/1903  17:00:00.000868	4.800000
12/31/1903  17:00:00.000872	4.900000
12/31/1903  17:00:00.000876	5.100000
12/31/1903  17:00:00.000880	4.900000
12/31/1903  17:00:00.000884	5.300000
12/31/1903  17:00:00.000888	4.800000
12/31/1903  17:00:00.000892	5.200000
12/31/1903  17:00:00.000896	4.900000
12/31/1903  17:00:00.000900	5.300000
12/31/1903  17:00:00.000904	4.900000
12/31/1903  17:00:00.000908	5.100000
12/31/1903  17:00:00.000912	4.800000
12/31/1903  17:00:00.000916	5.300000
12/31/1903  17:00:00.000920	5.100000
12/31/1903  17:00:00.000924	4.900000
12/31/1903  17:00:00.000928	5.200000
12/31/1903  17:00:00.000932	4.900000
12/31/1903  17:00:00.000936	4.800000
12/31/1903  17:00:00.000940	5.100000
12/31/1903  17:00:00.000944	5.200000
12/31/1903  17:00:00.000948	4.900000
12/31/1903  17:00:00.000952	4.900000
12/31/1903  17:00:00.000956	5.100000
12/31/1903  17:00:00.000960	5.000000
12/31/1903  17:00:00.000964	5.200000
12/31/1903  17:00:00.000968	5.100000
12/31/1903  17:00:00.000972	4.900000
